,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
194,194,20,60.0,6360,3.0,3.0,2.0,5,5,1963,1963,0.0,2.0,2.0,3.0,3.0,0.0,4.0,489,0.0,0,375,864,2.0,4.0,864,0,0,864,0,0,1,0,3,1,2.0,5,7.0,0,0.0,1963.0,0.0,1,276,2.0,2.0,2.0,0,0,0,0,0,0,0.0,650,1,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
195,195,60,65.0,10237,3.0,3.0,2.0,6,5,2005,2007,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,783,783,4.0,4.0,783,701,0,1484,0,0,2,1,3,1,3.0,8,7.0,1,4.0,2005.0,2.0,2,393,2.0,2.0,2.0,0,72,0,0,0,0,0.0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
196,196,85,68.0,7540,2.0,3.0,2.0,6,6,1978,1978,0.0,2.0,2.0,3.0,2.0,2.0,5.0,773,0.0,0,115,888,4.0,4.0,912,0,0,912,1,0,1,0,2,1,2.0,5,7.0,1,3.0,1978.0,1.0,2,470,2.0,2.0,2.0,0,0,0,0,192,0,3.0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
197,197,60,80.0,9428,3.0,3.0,2.0,8,5,2007,2008,310.0,3.0,2.0,3.0,2.0,2.0,5.0,729,0.0,0,226,955,4.0,4.0,955,919,0,1874,1,0,2,1,3,1,3.0,8,7.0,1,4.0,2007.0,2.0,3,880,2.0,2.0,2.0,168,108,0,0,0,0,0.0,0,2,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
198,198,50,84.0,10164,3.0,3.0,2.0,5,5,1939,1950,0.0,2.0,2.0,2.0,1.0,2.0,1.0,646,0.0,0,346,992,1.0,4.0,992,473,0,1465,0,0,2,0,3,1,2.0,6,7.0,2,3.0,1939.0,0.0,1,240,2.0,2.0,2.0,0,126,0,0,0,0,0.0,0,7,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
199,199,80,85.0,13825,3.0,3.0,2.0,5,6,1958,1987,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0,0.0,0,533,533,2.0,4.0,1021,580,0,1601,0,1,1,0,3,1,2.0,6,5.0,0,0.0,1958.0,1.0,1,300,2.0,2.0,2.0,280,34,0,0,0,0,0.0,0,12,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
200,200,80,55.0,7700,3.0,3.0,2.0,5,7,1956,1956,0.0,2.0,2.0,3.0,2.0,0.0,3.0,271,0.0,0,30,301,4.0,3.0,1145,0,0,1145,0,0,1,0,3,1,2.0,6,5.0,0,0.0,1993.0,0.0,2,684,2.0,2.0,2.0,0,0,0,0,0,0,2.0,0,9,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
201,201,60,60.0,17433,1.0,3.0,2.0,8,5,1998,1998,114.0,3.0,2.0,4.0,2.0,0.0,0.0,0,0.0,0,1629,1629,4.0,4.0,1645,830,0,2475,0,0,2,1,4,1,3.0,7,7.0,1,3.0,1998.0,2.0,3,962,2.0,2.0,2.0,23,172,0,0,256,0,0.0,0,1,2010,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
202,202,75,70.0,6300,3.0,3.0,2.0,7,6,1910,2005,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,1226,1226,4.0,4.0,1226,878,0,2104,0,0,2,0,5,1,2.0,9,7.0,0,0.0,1910.0,0.0,2,432,1.0,2.0,1.0,0,341,88,0,0,0,0.0,0,7,2006,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
203,203,80,80.0,10366,2.0,3.0,2.0,6,7,1964,1964,0.0,2.0,3.0,2.0,2.0,2.0,5.0,456,0.0,0,456,912,2.0,4.0,934,0,0,934,0,1,1,0,2,1,2.0,4,7.0,0,0.0,1964.0,0.0,1,336,2.0,2.0,2.0,77,0,0,0,0,0,4.0,500,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
204,204,60,76.0,9291,2.0,3.0,2.0,6,5,1993,1993,120.0,3.0,2.0,3.0,2.0,0.0,5.0,426,0.0,0,406,832,4.0,4.0,832,878,0,1710,0,0,2,1,3,1,3.0,7,7.0,0,0.0,1993.0,1.0,2,506,2.0,2.0,2.0,144,70,0,0,0,0,0.0,0,6,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
205,205,70,68.0,5775,1.0,3.0,1.0,6,7,1915,2002,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,483,483,4.0,4.0,741,686,0,1427,0,0,1,0,3,1,3.0,7,7.0,0,0.0,1915.0,0.0,1,379,2.0,2.0,2.0,0,24,112,0,0,0,0.0,0,2,2009,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
206,206,20,60.0,7200,3.0,3.0,2.0,4,5,1950,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,0,0,2.0,3.0,1040,0,0,1040,0,0,1,0,2,1,2.0,4,7.0,0,0.0,1950.0,0.0,2,420,2.0,2.0,2.0,0,29,0,0,0,0,0.0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
207,207,160,24.0,2179,3.0,3.0,2.0,6,5,1976,1976,0.0,2.0,2.0,3.0,2.0,0.0,4.0,70,0.0,0,785,855,3.0,4.0,855,601,0,1456,0,0,2,1,3,1,2.0,6,7.0,1,3.0,1976.0,1.0,2,460,2.0,2.0,2.0,0,28,0,0,0,0,0.0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
208,208,60,50.0,9360,3.0,3.0,2.0,6,8,1962,2001,216.0,3.0,2.0,2.0,2.0,0.0,2.0,324,0.0,0,297,621,2.0,4.0,621,648,0,1269,0,0,1,1,3,1,2.0,7,7.0,0,0.0,1962.0,0.0,1,280,2.0,2.0,2.0,0,236,0,0,0,0,2.0,0,11,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
209,209,120,44.0,6442,2.0,3.0,2.0,8,5,2006,2006,178.0,3.0,2.0,3.0,3.0,1.0,5.0,24,0.0,0,1346,1370,4.0,4.0,1370,0,0,1370,0,0,2,0,2,1,3.0,6,7.0,1,4.0,2006.0,1.0,2,484,2.0,2.0,2.0,120,49,0,0,0,0,0.0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
210,210,60,86.0,14598,2.0,3.0,2.0,6,5,2007,2007,74.0,3.0,2.0,3.0,2.0,1.0,0.0,0,0.0,0,894,894,4.0,4.0,894,1039,0,1933,0,0,2,1,4,1,3.0,9,7.0,1,4.0,2007.0,2.0,3,668,2.0,2.0,2.0,100,18,0,0,0,0,0.0,0,1,2008,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
211,211,60,68.0,8637,2.0,3.0,2.0,6,5,1999,2000,0.0,2.0,2.0,3.0,2.0,0.0,4.0,871,0.0,0,52,923,3.0,4.0,947,767,0,1714,1,0,2,1,3,1,2.0,7,7.0,1,3.0,2000.0,2.0,2,451,2.0,2.0,2.0,256,48,0,0,0,0,0.0,0,4,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
212,212,60,76.0,9120,3.0,3.0,2.0,6,6,1974,1974,270.0,3.0,2.0,2.0,2.0,0.0,4.0,442,0.0,0,459,901,2.0,4.0,943,933,0,1876,0,0,2,1,4,1,3.0,8,7.0,1,3.0,1974.0,1.0,2,540,3.0,2.0,2.0,0,69,0,0,0,0,0.0,0,7,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
213,213,30,67.0,5142,3.0,3.0,2.0,4,7,1923,2008,0.0,2.0,2.0,2.0,2.0,0.0,4.0,224,0.0,0,725,949,2.0,4.0,949,343,0,1292,0,0,1,1,3,1,3.0,6,7.0,0,0.0,1923.0,0.0,1,205,2.0,2.0,0.0,0,0,183,0,0,0,0.0,0,6,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
214,214,20,150.0,215245,0.0,3.0,0.0,7,5,1965,1965,0.0,2.0,2.0,3.0,2.0,3.0,4.0,1236,2.0,820,80,2136,2.0,4.0,2036,0,0,2036,2,0,2,0,3,1,2.0,8,7.0,2,4.0,1965.0,1.0,2,513,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
215,215,120,35.0,4109,2.0,3.0,2.0,9,5,1999,2000,260.0,3.0,2.0,3.0,2.0,2.0,5.0,1141,0.0,0,416,1557,4.0,4.0,1557,0,0,1557,1,0,2,0,2,1,4.0,5,7.0,1,3.0,1999.0,1.0,2,484,2.0,2.0,2.0,124,113,0,0,0,0,0.0,0,6,2008,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
216,216,60,75.0,8285,3.0,3.0,2.0,7,5,1992,1992,0.0,3.0,2.0,3.0,2.0,0.0,5.0,397,0.0,0,439,836,3.0,4.0,844,893,0,1737,0,1,2,1,3,1,3.0,7,7.0,0,0.0,1992.0,2.0,2,506,2.0,2.0,2.0,192,85,0,0,0,0,0.0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
217,217,20,68.0,20355,3.0,3.0,1.0,7,6,1967,1967,123.0,2.0,2.0,3.0,2.0,2.0,2.0,810,4.0,826,229,1865,2.0,4.0,1830,0,0,1830,1,0,1,0,2,1,2.0,6,7.0,2,4.0,1967.0,0.0,2,521,2.0,2.0,2.0,0,115,168,0,0,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
218,218,60,60.0,3378,3.0,3.0,2.0,7,8,1946,1992,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0,0.0,0,651,651,3.0,4.0,707,682,0,1389,0,0,1,1,3,1,2.0,6,7.0,2,4.0,1947.0,0.0,1,240,2.0,2.0,1.0,0,0,126,0,0,0,0.0,0,9,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
219,219,85,86.0,5160,3.0,3.0,2.0,4,6,1923,1950,0.0,2.0,3.0,3.0,1.0,2.0,3.0,749,2.0,63,46,858,2.0,4.0,892,0,0,892,1,0,1,0,1,1,3.0,5,5.0,0,0.0,1978.0,0.0,0,0,2.0,2.0,0.0,0,0,105,0,160,0,0.0,0,7,2009,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
220,220,20,68.0,7500,3.0,3.0,2.0,5,7,1959,2003,0.0,2.0,2.0,2.0,2.0,0.0,5.0,574,0.0,0,466,1040,4.0,4.0,1040,0,0,1040,1,0,1,0,3,1,3.0,6,7.0,0,0.0,1959.0,1.0,1,286,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
221,221,160,35.0,3735,3.0,3.0,2.0,7,5,1999,1999,218.0,3.0,2.0,3.0,2.0,0.0,5.0,450,0.0,0,241,691,4.0,4.0,713,739,0,1452,1,0,2,1,3,1,3.0,6,7.0,0,0.0,1999.0,0.0,2,506,2.0,2.0,2.0,0,34,0,0,0,0,0.0,0,3,2006,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
222,222,90,64.0,6979,3.0,3.0,2.0,6,5,1980,1980,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1056,0.0,0,0,1056,3.0,4.0,1056,0,0,1056,2,0,0,0,0,2,2.0,4,7.0,0,0.0,1980.0,0.0,2,576,2.0,2.0,2.0,264,56,0,0,0,0,4.0,600,6,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
223,223,60,71.0,7056,3.0,3.0,2.0,6,5,1963,1963,415.0,2.0,2.0,2.0,2.0,0.0,3.0,400,0.0,0,380,780,2.0,4.0,983,813,0,1796,1,0,1,1,4,1,2.0,8,7.0,1,3.0,1963.0,1.0,2,483,2.0,2.0,2.0,0,50,0,0,0,0,0.0,0,10,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
